1.000000000000000000e+00,1.000000000000000000e+00,9.846938775510204467e-01,9.641025641025641191e-01,9.432989690721649279e-01,8.359788359788359324e-01,7.688172043010752521e-01,8.207547169811321153e-01
1.000000000000000000e+00,7.653061224489795533e-01,7.098976109215017205e-01,6.643835616438356073e-01,6.254295532646048095e-01,4.545454545454545303e-01,3.780918727915194566e-01,6.217105263157894912e-01
1.000000000000000000e+00,8.844444444444444775e-01,5.267857142857143016e-01,3.408071748878923612e-01,2.477477477477477430e-01,6.451612903225806273e-02,9.345794392523363789e-03,5.974576271186440302e-01
1.000000000000000000e+00,6.190476190476190688e-01,2.500000000000000000e-01,1.122994652406417160e-01,7.526881720430107781e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.278350515463917314e-01
1.000000000000000000e+00,9.200000000000000400e-01,6.756756756756756577e-01,5.616438356164383805e-01,4.722222222222222099e-01,1.791044776119402882e-01,9.375000000000000000e-02,7.750000000000000222e-01
1.000000000000000000e+00,9.926739926739927000e-01,9.852941176470588758e-01,9.815498154981550094e-01,9.777777777777777457e-01,9.584905660377358583e-01,9.465648854961832281e-01,9.930555555555555802e-01
0.000000000000000000e+00,4.126984126984126755e-01,1.129032258064516098e-01,3.278688524590164105e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.466666666666666785e-01
0.000000000000000000e+00,4.626865671641791078e-01,7.000000000000000666e-02,1.005025125628140718e-02,5.050505050505050934e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.893203883495145623e-01
0.000000000000000000e+00,5.811518324607329866e-01,1.421052631578947345e-01,3.703703703703703498e-02,5.319148936170212637e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.474226804123711432e-01
0.000000000000000000e+00,5.842105263157895134e-01,1.428571428571428492e-01,1.063829787234042527e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.944162436548223294e-01
0.000000000000000000e+00,5.663716814159291957e-01,1.517857142857142738e-01,3.603603603603603572e-02,9.090909090909090468e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.583333333333333592e-01
0.000000000000000000e+00,4.814814814814814548e-01,1.716417910447761153e-01,6.766917293233082331e-02,3.787878787878787984e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.789115646258503167e-01
1.000000000000000000e+00,6.197916666666666297e-01,2.513089005235601969e-01,1.000000000000000056e-01,4.761904761904761640e-02,5.434782608695652023e-03,0.000000000000000000e+00,3.415841584158416100e-01
1.000000000000000000e+00,9.217391304347826164e-01,8.427947598253274775e-01,7.763157894736841813e-01,7.136563876651982330e-01,4.639639639639639435e-01,3.561643835616438158e-01,9.294117647058823817e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.808429118773945854e-01,9.615384615384615641e-01,9.420849420849420897e-01,8.425196850393700254e-01,7.808764940239043550e-01,1.000000000000000000e+00
1.000000000000000000e+00,8.615384615384615863e-01,3.969072164948453385e-01,1.813471502590673634e-01,9.895833333333332871e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.047169811320755262e-01
1.000000000000000000e+00,6.261682242990653791e-01,4.656250000000000111e-01,3.636363636363636465e-01,2.893081761006289221e-01,6.709265175718849561e-02,1.612903225806451568e-02,5.585585585585585155e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.923076923076923350e-01,9.845559845559845868e-01,9.767441860465115866e-01,9.367588932806324431e-01,9.120000000000000329e-01,9.966996699669966597e-01
0.000000000000000000e+00,3.838383838383838120e-01,7.614213197969543767e-02,2.551020408163265363e-02,1.538461538461538547e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.787439613526569937e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.890510948905109068e-01,9.743589743589743390e-01,9.595588235294117974e-01,8.838951310861423716e-01,8.371212121212121549e-01,8.546712802768166028e-01
0.000000000000000000e+00,6.139240506329114444e-01,1.337579617834394885e-01,1.923076923076923184e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.983425414364641037e-01
1.000000000000000000e+00,9.727626459143968729e-01,9.375000000000000000e-01,9.019607843137255054e-01,8.661417322834645827e-01,6.947791164658634333e-01,6.056910569105691255e-01,9.270833333333333703e-01
1.000000000000000000e+00,9.628099173553719137e-01,8.672199170124481604e-01,7.916666666666666297e-01,7.405857740585773952e-01,4.957264957264957417e-01,3.939393939393939226e-01,9.098039215686274384e-01
0.000000000000000000e+00,4.152542372881355970e-01,1.021276595744680799e-01,2.564102564102564014e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.774193548387096864e-01
0.000000000000000000e+00,5.321888412017167225e-01,1.637931034482758563e-01,7.792207792207792028e-02,3.913043478260869873e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.458333333333333204e-01
